DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
29/01/2021 00:14:37|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|181|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:14:48|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|204|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:14:59|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|227|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:15:10|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|249|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:15:21|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|268|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:15:32|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|285|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:15:43|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|300|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:15:54|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|311|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:16:05|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|320|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:16:15|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|325|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:16:26|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|315|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:16:37|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|311|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:16:59|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|307|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:17:10|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|304|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:17:21|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:19:21|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|89|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:19:32|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:20:48|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:20:59|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:21:10|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:22:16|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|88|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:22:27|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|88|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:22:48|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:25:00|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:25:11|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:25:33|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|87|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:26:27|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|0|100|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:26:38|32|18.0|2.41.94|0|100|8|9.0|50|2|0.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:26:49|32|18.0|2.41.94|0|100|8|9.0|50|2|1.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:27:00|32|18.0|2.41.94|0|100|8|9.0|50|2|2.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:27:22|32|18.0|2.41.94|0|100|8|9.0|50|2|3.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:27:33|32|18.0|2.41.94|0|100|8|9.0|50|2|4.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:27:44|32|18.0|2.41.94|0|100|8|9.0|50|2|5.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:27:55|33|18.0|2.41.94|0|100|8|9.0|50|2|6.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:28:06|33|18.0|2.41.94|0|100|8|9.0|50|2|8.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
29/01/2021 00:28:17|34|18.0|2.41.94|0|100|8|9.0|50|2|9.0|0|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
