DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
04/02/2021 00:07:53|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:09:42|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:11:54|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:12:27|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:15:22|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:15:33|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:16:17|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|90|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:16:49|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:19:34|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:21:01|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:22:51|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:24:08|59|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:24:19|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:24:30|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:24:51|58|20.0|2.41.94|0|100|8|10.0|100|2|20.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:25:13|58|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:25:24|58|20.0|2.41.94|0|100|8|10.0|100|2|20.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:26:08|58|20.0|2.41.94|0|100|8|10.0|100|2|20.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:26:30|58|20.0|2.41.94|0|100|8|10.0|100|2|20.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:27:14|58|20.0|2.41.94|0|100|8|10.0|100|2|20.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:27:25|57|20.0|2.41.94|0|100|8|10.0|100|2|20.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:28:20|57|20.0|2.41.94|0|100|8|10.0|100|2|20.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:28:31|57|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:28:42|57|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:29:03|57|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:29:14|57|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:29:25|57|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:30:20|56|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:30:31|56|20.0|2.41.94|0|100|8|8.0|100|2|20.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:30:42|57|20.0|2.41.94|0|100|8|8.0|100|2|20.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:30:53|56|20.0|2.41.94|0|100|8|8.0|100|2|20.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:31:26|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:31:37|56|20.0|2.41.94|0|100|8|8.0|100|2|20.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:32:10|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|85|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:32:21|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|85|88|86|86.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:32:32|57|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|85|88|86|86.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:32:43|57|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:32:54|57|20.0|2.41.94|0|100|8|8.0|100|2|20.0|0|0|V400H300|32|89|88|88|88.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:33:05|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|91|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:33:16|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:33:26|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:33:37|56|20.0|2.41.94|0|100|8|7.0|100|2|20.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:33:48|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:33:59|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:34:10|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:34:32|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:34:54|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|31|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:35:16|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:35:27|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|81|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:35:38|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|119|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:35:49|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|152|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:36:00|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|177|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:36:11|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|197|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:36:22|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|213|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:36:33|56|20.0|2.41.94|0|100|8|7.0|100|2|20.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|226|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:36:44|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|239|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:36:55|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|253|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:37:06|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|263|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:37:17|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|269|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:37:28|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|275|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:37:38|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|281|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:37:49|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|287|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:38:00|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|290|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:38:11|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|293|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:38:22|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|294|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:38:33|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|293|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
04/02/2021 00:38:44|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|290|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
