DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
25/01/2021 00:07:24|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:07:35|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:07:46|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:07:57|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:08:08|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:08:19|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:08:30|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:09:14|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:09:25|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:09:36|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:09:47|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:09:58|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:10:09|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:10:20|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:10:31|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:10:53|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:11:04|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:11:15|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:11:26|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:11:37|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:11:48|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:11:59|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:12:09|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:12:20|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:13:04|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:13:37|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:13:59|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:14:10|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:14:21|59|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:14:43|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:14:54|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:15:05|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:15:16|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:15:27|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:15:49|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:16:00|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:16:11|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:16:22|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:16:44|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:18:01|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:18:12|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:18:45|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:18:55|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:19:06|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:19:17|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:19:39|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:19:50|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:20:12|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:20:23|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:20:45|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:20:56|58|16.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:21:07|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:22:24|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|86|88|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:22:35|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|85|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:22:46|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|85|88|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:22:57|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|85|88|86|86.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:23:08|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|86|88|86|86.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:23:19|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|87|88|87|87.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:23:30|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|89|88|88|88.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:23:41|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|91|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:23:52|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|92|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:24:03|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:24:36|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:24:47|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:24:58|59|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:25:30|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:25:41|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:26:14|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:26:25|58|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:26:58|57|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:27:09|57|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
25/01/2021 00:27:20|57|16.0|2.41.94|0|100|8|9.0|100|2|16.0|0|0|V400H300|29|92|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
