DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
18/02/2021 00:02:33|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:02:55|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|89|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:03:05|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:03:16|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:04:00|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:04:11|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:04:22|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:04:33|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:04:44|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:05:06|34|19.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:05:28|34|19.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|32|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:05:39|34|19.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:05:50|34|19.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|32|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:06:12|34|19.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|32|88|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:06:55|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|0|100|V400H300|31|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:07:06|34|19.0|2.41.94|0|100|8|9.0|50|2|1.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:07:17|34|19.0|2.41.94|0|100|8|9.0|50|2|2.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:07:28|34|19.0|2.41.94|0|100|8|9.0|50|2|3.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:07:39|34|19.0|2.41.94|0|100|8|9.0|50|2|4.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:07:50|34|19.0|2.41.94|0|100|8|9.0|50|2|6.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:08:01|36|19.0|2.41.94|0|100|8|9.0|50|2|7.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:08:12|36|19.0|2.41.94|0|100|8|9.0|50|2|8.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:08:23|36|19.0|2.41.94|0|100|8|9.0|50|2|9.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:08:34|38|19.0|2.41.94|0|100|8|9.0|50|2|10.0|0|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:08:45|38|19.0|2.41.94|0|100|8|9.0|50|2|11.0|0|100|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:08:56|38|19.0|2.41.94|0|100|8|9.0|50|2|11.0|0|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:09:07|38|19.0|2.41.94|0|100|8|9.0|50|2|12.0|0|100|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:09:18|40|19.0|2.41.94|0|100|8|9.0|50|2|12.0|0|100|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:09:29|40|19.0|2.41.94|0|100|8|9.0|50|2|12.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:09:40|40|19.0|2.41.94|0|100|8|9.0|50|2|12.0|0|100|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:09:51|41|18.0|2.41.94|0|100|8|9.0|50|2|12.0|0|100|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:10:02|41|18.0|2.41.94|0|100|8|9.0|50|2|11.0|1|100|V400H300|32|87|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:10:13|39|18.0|2.41.94|0|100|8|9.0|50|2|7.0|1|100|V400H300|32|87|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:10:24|40|18.0|2.41.94|0|100|8|9.0|50|2|4.0|1|100|V400H300|32|87|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:10:35|39|18.0|2.41.94|0|100|8|9.0|50|2|2.0|1|100|V400H300|32|87|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:10:46|39|18.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:10:57|39|18.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:11:08|38|18.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:11:19|38|18.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|32|87|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:11:29|37|18.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|32|87|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:11:40|37|18.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:11:51|37|18.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|32|87|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:12:02|37|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|87|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:12:13|37|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|32|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:12:35|37|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:12:46|37|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|32|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:12:57|37|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:13:41|37|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|32|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:13:52|36|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:14:03|37|18.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|31|86|88|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:14:14|36|19.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|31|86|88|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:14:36|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|31|86|88|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:14:47|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|32|86|88|86|86.0|100|0|1|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|240|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:14:58|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|32|86|88|86|86.0|100|0|1|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|314|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:15:09|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|32|86|88|86|86.0|100|0|1|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|366|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:15:20|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|31|85|88|86|86.0|100|0|1|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|415|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:15:31|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|32|85|88|86|86.0|100|0|1|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|456|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:15:42|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|31|85|88|86|86.0|100|0|1|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|488|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:15:53|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|31|86|88|86|86.0|100|0|1|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|514|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:16:04|36|19.0|2.41.94|0|75|8|9.0|50|2|0.0|1|100|V400H300|32|88|88|87|87.0|100|0|1|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|532|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:16:15|36|19.0|2.41.94|0|75|8|9.0|50|2|1.0|1|100|V400H300|31|90|88|89|89.0|100|0|1|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|545|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:16:26|36|19.0|2.41.94|0|75|8|9.0|50|2|1.0|1|100|V400H300|32|91|88|90|90.0|100|0|1|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|548|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:16:37|36|19.0|2.41.94|0|75|8|9.0|50|2|1.0|1|100|V400H300|31|92|88|91|91.0|100|0|1|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:16:48|36|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|31|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:17:31|36|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:17:42|36|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|31|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:17:53|36|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:18:15|36|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|31|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|9|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:18:26|36|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|31|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:18:37|36|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|10|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 00:18:48|36|19.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|32|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
