DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
09/02/2021 00:04:07|57|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:04:18|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:04:51|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:05:24|57|20.0|2.41.94|0|100|8|9.0|100|2|20.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:05:35|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:06:30|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:06:52|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:07:03|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:07:14|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:08:09|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|71|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:08:19|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|82|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:08:30|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|111|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:08:42|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|134|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:08:52|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|152|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:09:03|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|167|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:09:14|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|172|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:09:25|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|179|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:09:36|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|189|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:09:47|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|198|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:09:58|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|203|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:10:09|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|207|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:10:20|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|211|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:10:31|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|213|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:10:42|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|217|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:10:53|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|218|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:11:04|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|219|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:11:15|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|218|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:11:26|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|215|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:11:37|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|208|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:11:48|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|195|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:11:59|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|181|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:12:10|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|164|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:12:21|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|152|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:12:32|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|147|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:12:43|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|144|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:12:54|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:14:32|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:15:16|57|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:15:27|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:15:38|57|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:15:49|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:16:00|57|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:16:11|57|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:16:22|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:16:33|57|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:17:38|57|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:18:33|56|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:18:44|56|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:18:55|56|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|86|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:19:05|56|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:19:16|56|20.0|2.41.94|0|100|8|10.0|100|2|19.0|0|0|V400H300|32|85|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:19:27|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|85|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:19:38|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|85|88|86|86.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:20:00|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:20:11|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|89|88|88|88.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:20:22|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|91|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:20:33|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:20:44|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:21:39|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:22:34|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:23:40|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:23:51|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:24:34|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:24:45|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:24:56|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:25:18|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:26:13|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:26:24|56|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:28:36|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|90|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:29:20|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|90|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:29:42|56|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:30:04|57|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|31|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:30:48|57|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
09/02/2021 00:31:20|57|20.0|2.41.94|0|100|8|6.0|100|2|19.0|0|0|V400H300|31|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
