DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
28/01/2021 00:07:33|29|18.0|2.41.94|0|100|8|9.0|50|2|2.0|0|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:07:55|29|18.0|2.41.94|0|100|8|9.0|50|2|3.0|0|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:08:06|30|18.0|2.41.94|0|100|8|9.0|50|2|4.0|0|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:08:17|30|18.0|2.41.94|0|100|8|9.0|50|2|6.0|0|100|V400H300|30|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:08:28|30|18.0|2.41.94|0|100|8|9.0|50|2|7.0|0|100|V400H300|30|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:08:39|31|18.0|2.41.94|0|100|8|9.0|50|2|8.0|0|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:08:50|31|18.0|2.41.94|0|100|8|9.0|50|2|9.0|0|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:09:01|31|18.0|2.41.94|0|100|8|9.0|50|2|9.0|0|100|V400H300|30|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:09:12|31|18.0|2.41.94|0|100|8|9.0|50|2|10.0|0|100|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:09:23|32|18.0|2.41.94|0|100|8|9.0|50|2|10.0|0|100|V400H300|30|85|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:09:34|31|18.0|2.41.94|0|100|8|9.0|50|2|11.0|0|100|V400H300|31|85|88|87|87.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:09:45|32|18.0|2.41.94|0|100|8|9.0|50|2|11.0|0|100|V400H300|30|85|88|87|87.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:09:56|32|18.0|2.41.94|0|100|8|9.0|50|2|11.0|0|100|V400H300|30|86|88|87|87.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:10:07|32|18.0|2.41.94|0|100|8|9.0|50|2|10.0|1|100|V400H300|30|88|88|87|87.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:10:18|32|17.0|2.41.94|0|100|8|9.0|50|2|6.0|1|100|V400H300|30|90|88|89|89.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:10:29|31|17.0|2.41.94|0|100|8|9.0|50|2|3.0|1|100|V400H300|30|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:10:40|31|17.0|2.41.94|0|100|8|9.0|50|2|2.0|1|100|V400H300|30|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:10:50|31|17.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|30|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:11:01|31|17.0|2.41.94|0|100|8|9.0|50|2|1.0|1|100|V400H300|30|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:11:56|31|17.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|30|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:12:29|31|17.0|2.41.94|0|100|8|9.0|50|2|0.0|1|100|V400H300|30|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:12:50|31|17.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|30|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:13:12|31|17.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|30|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:13:23|31|17.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|30|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:14:18|31|17.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|30|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:14:29|31|17.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|30|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:15:13|31|17.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|30|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:15:35|31|17.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:15:46|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:16:30|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:16:41|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:16:52|31|17.0|2.41.94|0|100|8|9.0|50|2|-1.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:17:03|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:17:25|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:17:36|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:17:46|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:17:57|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:18:08|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:18:19|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:18:41|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:19:03|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:19:14|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|90|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:19:25|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|90|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:19:36|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|90|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:19:47|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|90|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:19:58|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:20:09|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:21:15|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:21:26|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:22:42|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|89|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:23:05|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|89|88|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:23:38|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|31|89|88|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:24:00|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|89|88|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:24:11|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:24:33|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:24:44|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:24:55|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|30|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:25:05|31|17.0|2.41.94|0|100|8|10.0|50|2|-2.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:25:27|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:25:38|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:26:00|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:26:11|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:26:55|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:27:06|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:27:17|30|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:27:28|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:27:39|31|17.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:27:50|31|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:28:01|31|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:28:12|31|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:28:23|31|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:28:34|30|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:28:45|31|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
28/01/2021 00:28:56|30|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
