DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
17/02/2021 00:09:07|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:09:18|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:09:29|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:09:40|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:09:51|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:10:02|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:10:13|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:10:24|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:10:35|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:10:46|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:10:57|33|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:11:08|32|18.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:11:19|32|18.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:11:30|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:11:41|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:11:52|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:12:03|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:12:14|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:12:36|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:12:47|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:12:58|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:13:20|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|89|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:13:31|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:13:52|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:14:25|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:15:53|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:16:04|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:16:15|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:16:26|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:16:37|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:16:48|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|88|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:16:59|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:17:10|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:17:32|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|30|88|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:18:05|31|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:18:16|32|18.0|2.41.94|0|100|8|9.0|50|2|-2.0|1|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:19:00|32|18.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|30|88|88|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:19:11|32|18.0|2.41.94|0|100|8|9.0|50|2|-3.0|0|100|V400H300|31|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:19:22|32|18.0|2.41.94|0|100|8|9.0|50|2|-1.0|0|100|V400H300|30|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:19:33|32|18.0|2.41.94|0|100|8|9.0|50|2|0.0|0|100|V400H300|30|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:19:44|33|17.0|2.41.94|0|100|8|9.0|50|2|1.0|0|100|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:19:55|33|17.0|2.41.94|0|100|8|9.0|50|2|2.0|0|100|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:20:17|33|17.0|2.41.94|0|100|8|9.0|50|2|3.0|0|100|V400H300|30|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:20:38|33|17.0|2.41.94|0|100|8|9.0|50|2|4.0|0|100|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:20:49|34|17.0|2.41.94|0|100|8|9.0|50|2|6.0|0|100|V400H300|30|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:21:00|34|17.0|2.41.94|0|100|8|9.0|50|2|7.0|0|100|V400H300|30|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:21:11|35|17.0|2.41.94|0|100|8|9.0|50|2|8.0|0|100|V400H300|30|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:21:33|35|17.0|2.41.94|0|100|8|9.0|50|2|9.0|0|100|V400H300|30|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:21:44|36|17.0|2.41.94|0|100|8|9.0|50|2|10.0|0|100|V400H300|30|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:22:17|37|17.0|2.41.94|0|100|8|9.0|50|2|10.0|0|100|V400H300|30|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:22:28|37|17.0|2.41.94|0|100|8|9.0|50|2|11.0|0|0|V400H300|30|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:22:39|37|17.0|2.41.94|0|100|8|9.0|50|2|10.0|1|100|V400H300|30|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:22:50|36|17.0|2.41.94|0|100|8|9.0|50|2|6.0|1|100|V400H300|30|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
17/02/2021 00:23:01|36|17.0|2.41.94|0|100|8|9.0|50|2|3.0|1|100|V400H300|30|86|88|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
