,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
10,16/02/2021 00:02:06,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,105,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
11,16/02/2021 00:02:17,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,107,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
12,16/02/2021 00:02:28,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,107,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
13,16/02/2021 00:02:39,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,110,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
14,16/02/2021 00:02:50,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,111,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
15,16/02/2021 00:03:01,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,111,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
16,16/02/2021 00:03:12,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,112,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
17,16/02/2021 00:03:23,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,114,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
18,16/02/2021 00:03:34,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,116,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
19,16/02/2021 00:03:45,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,116,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
20,16/02/2021 00:03:56,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,117,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
21,16/02/2021 00:04:07,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,119,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
22,16/02/2021 00:04:18,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,120,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
23,16/02/2021 00:04:29,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,120,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
24,16/02/2021 00:04:40,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,121,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
25,16/02/2021 00:04:51,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,121,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
26,16/02/2021 00:05:02,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,121,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
27,16/02/2021 00:05:12,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,122,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
28,16/02/2021 00:05:34,25,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
29,16/02/2021 00:05:56,26,15.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
30,16/02/2021 00:06:07,25,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,0,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
31,16/02/2021 00:06:18,26,15.0,2.41.94,0,100,8,6.0,50,2,-1.0,0,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
32,16/02/2021 00:06:29,25,15.0,2.41.94,0,100,8,6.0,50,2,0.0,0,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
33,16/02/2021 00:06:40,25,15.0,2.41.94,0,100,8,6.0,50,2,1.0,0,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
34,16/02/2021 00:06:51,26,15.0,2.41.94,0,100,8,6.0,50,2,1.0,0,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
35,16/02/2021 00:07:02,26,15.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
36,16/02/2021 00:07:13,26,15.0,2.41.94,0,100,8,6.0,50,2,3.0,0,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
37,16/02/2021 00:07:24,25,15.0,2.41.94,0,100,8,6.0,50,2,4.0,0,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
38,16/02/2021 00:07:35,26,15.0,2.41.94,0,100,8,6.0,50,2,4.0,0,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
39,16/02/2021 00:07:46,26,15.0,2.41.94,0,100,8,6.0,50,2,5.0,0,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
40,16/02/2021 00:07:57,26,15.0,2.41.94,0,100,8,6.0,50,2,6.0,0,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
41,16/02/2021 00:08:19,26,15.0,2.41.94,0,100,8,6.0,50,2,7.0,0,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
42,16/02/2021 00:08:52,26,15.0,2.41.94,0,100,8,6.0,50,2,8.0,0,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
43,16/02/2021 00:09:14,26,15.0,2.41.94,0,100,8,6.0,50,2,8.0,0,100,V400H300,27,82,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
44,16/02/2021 00:09:25,26,15.0,2.41.94,0,100,8,6.0,50,2,8.0,0,0,V400H300,27,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
45,16/02/2021 00:09:36,26,15.0,2.41.94,0,100,8,6.0,50,2,8.0,0,100,V400H300,27,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
46,16/02/2021 00:09:47,26,15.0,2.41.94,0,100,8,6.0,50,2,6.0,1,100,V400H300,27,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
47,16/02/2021 00:09:58,26,15.0,2.41.94,0,100,8,6.0,50,2,2.0,1,100,V400H300,26,86,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
48,16/02/2021 00:10:09,26,15.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
49,16/02/2021 00:10:20,26,15.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
50,16/02/2021 00:10:31,26,15.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,26,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
51,16/02/2021 00:10:42,26,15.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
52,16/02/2021 00:10:53,26,15.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
53,16/02/2021 00:11:15,26,15.0,2.41.94,0,100,8,6.0,50,2,-4.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
54,16/02/2021 00:11:37,26,15.0,2.41.94,0,100,8,6.0,50,2,-4.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
55,16/02/2021 00:11:48,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
56,16/02/2021 00:11:59,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
57,16/02/2021 00:12:10,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
58,16/02/2021 00:12:21,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
59,16/02/2021 00:12:43,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
60,16/02/2021 00:12:54,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
61,16/02/2021 00:13:05,26,15.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,26,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
62,16/02/2021 00:13:16,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,26,89,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
63,16/02/2021 00:13:27,26,15.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
64,16/02/2021 00:13:38,26,14.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
65,16/02/2021 00:13:49,26,14.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
66,16/02/2021 00:14:00,26,14.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
67,16/02/2021 00:14:11,26,14.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
68,16/02/2021 00:14:21,26,14.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
69,16/02/2021 00:15:16,26,14.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
70,16/02/2021 00:16:00,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
71,16/02/2021 00:16:22,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
72,16/02/2021 00:16:33,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
73,16/02/2021 00:16:55,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
74,16/02/2021 00:17:17,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
75,16/02/2021 00:17:28,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
76,16/02/2021 00:17:39,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
77,16/02/2021 00:18:01,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
78,16/02/2021 00:18:12,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
79,16/02/2021 00:18:23,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
80,16/02/2021 00:18:34,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
81,16/02/2021 00:18:45,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
