,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
18,18/02/2021 00:05:03,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
19,18/02/2021 00:05:13,41,18.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
20,18/02/2021 00:05:24,41,18.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
21,18/02/2021 00:06:09,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
22,18/02/2021 00:06:20,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
23,18/02/2021 00:06:42,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
24,18/02/2021 00:06:53,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
25,18/02/2021 00:07:15,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
26,18/02/2021 00:07:25,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
27,18/02/2021 00:07:47,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
28,18/02/2021 00:07:58,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
29,18/02/2021 00:08:31,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
30,18/02/2021 00:08:42,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
31,18/02/2021 00:08:53,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
32,18/02/2021 00:09:15,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
33,18/02/2021 00:09:37,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
34,18/02/2021 00:09:48,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
35,18/02/2021 00:10:21,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
36,18/02/2021 00:10:43,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
37,18/02/2021 00:10:54,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
38,18/02/2021 00:11:05,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
39,18/02/2021 00:11:48,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
40,18/02/2021 00:11:59,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
41,18/02/2021 00:12:10,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
42,18/02/2021 00:12:43,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
43,18/02/2021 00:13:16,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
44,18/02/2021 00:13:27,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
45,18/02/2021 00:14:00,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
46,18/02/2021 00:14:11,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
47,18/02/2021 00:14:22,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
48,18/02/2021 00:14:33,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
49,18/02/2021 00:14:44,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
50,18/02/2021 00:14:55,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
51,18/02/2021 00:15:17,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
52,18/02/2021 00:15:39,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
53,18/02/2021 00:15:50,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
54,18/02/2021 00:16:01,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
55,18/02/2021 00:16:12,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
56,18/02/2021 00:16:23,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
57,18/02/2021 00:16:34,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
58,18/02/2021 00:16:45,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
59,18/02/2021 00:16:55,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
60,18/02/2021 00:17:28,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
61,18/02/2021 00:17:39,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
62,18/02/2021 00:17:50,41,18.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
63,18/02/2021 00:18:01,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
64,18/02/2021 00:18:12,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
65,18/02/2021 00:18:34,41,18.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
66,18/02/2021 00:18:56,41,18.0,2.41.94,0,100,8,7.0,50,2,-2.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
67,18/02/2021 00:19:07,41,18.0,2.41.94,0,100,8,8.0,50,2,0.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
68,18/02/2021 00:19:18,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
69,18/02/2021 00:19:29,41,18.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,30,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
70,18/02/2021 00:19:50,41,18.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,29,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
71,18/02/2021 00:20:01,41,18.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,30,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
72,18/02/2021 00:20:12,41,18.0,2.41.94,0,100,8,8.0,50,2,4.0,0,100,V400H300,29,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
73,18/02/2021 00:20:23,41,18.0,2.41.94,0,100,8,8.0,50,2,4.0,0,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
74,18/02/2021 00:20:34,41,18.0,2.41.94,0,100,8,8.0,50,2,5.0,0,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
75,18/02/2021 00:20:45,41,18.0,2.41.94,0,100,8,8.0,50,2,6.0,0,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
76,18/02/2021 00:20:56,41,18.0,2.41.94,0,100,8,8.0,50,2,7.0,0,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
77,18/02/2021 00:21:07,41,18.0,2.41.94,0,100,8,8.0,50,2,8.0,0,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
78,18/02/2021 00:21:18,41,18.0,2.41.94,0,100,8,8.0,50,2,9.0,0,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
79,18/02/2021 00:21:29,41,18.0,2.41.94,0,100,8,8.0,50,2,9.0,0,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
80,18/02/2021 00:21:40,41,18.0,2.41.94,0,100,8,8.0,50,2,10.0,0,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
81,18/02/2021 00:21:51,41,18.0,2.41.94,0,100,8,8.0,50,2,10.0,0,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
