,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
13,19/02/2021 00:04:09,40,19.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
14,19/02/2021 00:05:25,40,19.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
15,19/02/2021 00:06:42,40,19.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
16,19/02/2021 00:06:53,40,19.0,2.41.94,0,100,8,6.0,50,2,-2.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
17,19/02/2021 00:07:04,40,19.0,2.41.94,0,100,8,6.0,50,2,0.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
18,19/02/2021 00:07:15,40,19.0,2.41.94,0,100,8,6.0,50,2,1.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
19,19/02/2021 00:07:26,40,19.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
20,19/02/2021 00:07:37,40,19.0,2.41.94,0,100,8,6.0,50,2,3.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
21,19/02/2021 00:07:48,40,19.0,2.41.94,0,100,8,7.0,50,2,3.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
22,19/02/2021 00:08:10,40,19.0,2.41.94,0,100,8,7.0,50,2,4.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
23,19/02/2021 00:08:32,40,19.0,2.41.94,0,100,8,7.0,50,2,5.0,0,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
24,19/02/2021 00:08:43,40,19.0,2.41.94,0,100,8,7.0,50,2,6.0,0,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
25,19/02/2021 00:08:54,40,19.0,2.41.94,0,100,8,7.0,50,2,7.0,0,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
26,19/02/2021 00:09:05,40,19.0,2.41.94,0,100,8,7.0,50,2,8.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
27,19/02/2021 00:09:16,41,18.0,2.41.94,0,100,8,7.0,50,2,9.0,0,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
28,19/02/2021 00:09:27,41,18.0,2.41.94,0,100,8,7.0,50,2,10.0,0,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
29,19/02/2021 00:09:37,41,18.0,2.41.94,0,100,8,7.0,50,2,10.0,0,100,V400H300,30,88,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
30,19/02/2021 00:09:49,41,18.0,2.41.94,0,100,8,7.0,50,2,11.0,0,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
31,19/02/2021 00:10:00,41,18.0,2.41.94,0,100,8,7.0,50,2,11.0,0,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
32,19/02/2021 00:10:11,41,18.0,2.41.94,0,100,8,7.0,50,2,11.0,0,0,V400H300,30,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
33,19/02/2021 00:10:21,41,18.0,2.41.94,0,100,8,7.0,50,2,11.0,0,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
34,19/02/2021 00:10:32,41,18.0,2.41.94,0,100,8,7.0,50,2,10.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
35,19/02/2021 00:10:43,41,18.0,2.41.94,0,100,8,7.0,50,2,6.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
36,19/02/2021 00:10:54,41,18.0,2.41.94,0,100,8,7.0,50,2,3.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
37,19/02/2021 00:11:05,41,18.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
38,19/02/2021 00:11:27,43,18.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
39,19/02/2021 00:11:38,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
40,19/02/2021 00:11:49,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
41,19/02/2021 00:12:00,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
42,19/02/2021 00:12:11,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
43,19/02/2021 00:12:22,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
44,19/02/2021 00:12:33,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
45,19/02/2021 00:13:06,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
46,19/02/2021 00:13:17,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
47,19/02/2021 00:13:28,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
48,19/02/2021 00:13:39,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
49,19/02/2021 00:13:50,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
50,19/02/2021 00:14:01,43,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
51,19/02/2021 00:14:23,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
52,19/02/2021 00:14:55,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
53,19/02/2021 00:15:06,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
54,19/02/2021 00:15:39,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
55,19/02/2021 00:15:50,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
56,19/02/2021 00:16:01,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
57,19/02/2021 00:16:22,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
58,19/02/2021 00:16:33,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
59,19/02/2021 00:16:44,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
60,19/02/2021 00:16:55,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
61,19/02/2021 00:17:06,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
62,19/02/2021 00:17:17,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
63,19/02/2021 00:17:39,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
64,19/02/2021 00:17:50,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
65,19/02/2021 00:18:23,43,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
66,19/02/2021 00:18:34,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
67,19/02/2021 00:18:45,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
68,19/02/2021 00:19:18,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
69,19/02/2021 00:19:29,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
70,19/02/2021 00:20:35,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
71,19/02/2021 00:20:46,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
72,19/02/2021 00:21:08,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
73,19/02/2021 00:21:19,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
74,19/02/2021 00:21:30,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
75,19/02/2021 00:21:41,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
76,19/02/2021 00:21:52,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
77,19/02/2021 00:22:03,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
78,19/02/2021 00:22:24,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
79,19/02/2021 00:22:35,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
80,19/02/2021 00:22:46,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
81,19/02/2021 00:22:57,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
