,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
10,15/02/2021 00:02:52,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
11,15/02/2021 00:03:03,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
12,15/02/2021 00:03:25,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
13,15/02/2021 00:03:36,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
14,15/02/2021 00:03:47,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
15,15/02/2021 00:04:09,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
16,15/02/2021 00:04:42,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
17,15/02/2021 00:04:53,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
18,15/02/2021 00:05:04,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
19,15/02/2021 00:05:26,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
20,15/02/2021 00:05:37,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
21,15/02/2021 00:05:48,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
22,15/02/2021 00:05:59,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
23,15/02/2021 00:06:10,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
24,15/02/2021 00:06:21,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
25,15/02/2021 00:06:32,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
26,15/02/2021 00:07:16,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
27,15/02/2021 00:07:27,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
28,15/02/2021 00:07:38,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
29,15/02/2021 00:07:49,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
30,15/02/2021 00:08:00,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
31,15/02/2021 00:08:22,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
32,15/02/2021 00:08:33,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
33,15/02/2021 00:08:55,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
34,15/02/2021 00:09:17,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
35,15/02/2021 00:09:28,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
36,15/02/2021 00:09:39,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
37,15/02/2021 00:10:11,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
38,15/02/2021 00:10:22,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
39,15/02/2021 00:10:44,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
40,15/02/2021 00:11:06,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
41,15/02/2021 00:11:17,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
42,15/02/2021 00:11:39,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
43,15/02/2021 00:11:50,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
44,15/02/2021 00:12:01,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
45,15/02/2021 00:12:12,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
46,15/02/2021 00:12:23,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
47,15/02/2021 00:12:34,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
48,15/02/2021 00:12:45,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
49,15/02/2021 00:12:55,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
50,15/02/2021 00:13:17,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
51,15/02/2021 00:13:28,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
52,15/02/2021 00:13:39,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
53,15/02/2021 00:13:50,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
54,15/02/2021 00:14:01,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
55,15/02/2021 00:14:12,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
56,15/02/2021 00:14:34,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
57,15/02/2021 00:14:45,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
58,15/02/2021 00:14:56,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
59,15/02/2021 00:15:18,32,14.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
60,15/02/2021 00:15:40,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
61,15/02/2021 00:15:51,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
62,15/02/2021 00:16:35,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
63,15/02/2021 00:16:57,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
64,15/02/2021 00:17:08,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
65,15/02/2021 00:17:19,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,85,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
66,15/02/2021 00:17:41,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
67,15/02/2021 00:18:03,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
68,15/02/2021 00:18:35,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
69,15/02/2021 00:18:46,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
70,15/02/2021 00:18:57,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
71,15/02/2021 00:19:30,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
72,15/02/2021 00:19:41,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
73,15/02/2021 00:19:52,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
74,15/02/2021 00:20:03,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
75,15/02/2021 00:20:14,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
76,15/02/2021 00:20:25,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
77,15/02/2021 00:20:36,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
78,15/02/2021 00:21:09,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
79,15/02/2021 00:21:20,32,14.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
80,15/02/2021 00:21:31,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
81,15/02/2021 00:21:42,32,14.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
