DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
21/02/2021 00:15:27|56|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:15:38|56|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:15:49|56|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:16:00|56|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:16:11|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:16:22|56|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|84|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:16:33|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|84|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:16:44|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|84|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:17:06|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|84|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:17:49|56|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:18:11|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:18:33|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:18:44|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:18:55|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:19:17|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:19:28|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:20:12|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:20:23|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:20:34|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|82|85|84|84.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:20:56|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|82|85|84|84.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:21:07|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|83|85|84|84.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:21:18|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|85|85|85|85.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:21:29|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|87|85|87|87.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:21:40|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:21:51|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:22:02|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:22:13|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:22:35|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:22:57|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:23:08|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:23:19|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:23:30|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:24:03|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:24:13|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:24:24|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:24:35|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:24:46|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
21/02/2021 00:24:57|55|17.0|2.41.94|0|100|8|8.0|100|2|16.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
