DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
25/01/2021 00:05:42|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:05:53|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|89|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:06:04|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:06:15|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:06:26|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:06:37|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:06:48|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:07:10|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:07:21|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:07:32|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:08:05|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:08:16|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:08:27|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:08:38|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|88|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:08:49|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|88|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:09:00|57|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|88|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:09:22|57|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|88|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:09:33|57|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|88|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:09:55|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|88|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:10:06|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|88|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:10:17|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|88|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:10:28|56|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|88|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:10:38|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|88|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:11:00|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:11:11|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:11:33|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:12:06|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:12:28|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:12:39|56|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:13:01|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:13:12|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|28|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:13:34|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|86|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:13:45|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:14:06|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:14:17|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:14:39|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:14:50|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:15:01|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:15:34|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:15:45|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:15:56|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:16:07|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|1|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:16:18|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:16:29|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|28|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:16:51|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:17:13|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|28|85|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:17:24|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:17:35|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|85|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:17:46|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|85|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:18:51|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:19:24|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:19:46|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:19:57|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:20:19|56|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:20:30|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:20:41|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:21:03|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:21:14|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:21:25|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|83|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:21:47|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:22:09|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:22:20|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:22:31|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:22:52|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
25/01/2021 00:23:14|56|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
