DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
23/02/2021 00:05:08|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|125|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:05:19|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|125|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:05:30|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|124|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:05:41|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|123|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:05:53|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|119|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:06:04|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|107|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:06:15|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|95|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:06:26|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|90|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:06:37|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|88|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:06:47|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:07:09|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:07:20|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:07:31|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:07:53|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:08:15|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:08:37|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:08:59|59|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:09:10|59|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|88|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:09:21|59|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:09:32|59|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:09:43|59|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:09:54|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:10:05|58|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:10:38|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:10:49|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:11:10|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:11:21|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:11:43|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:12:05|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:12:16|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:12:49|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:13:11|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:15:12|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:15:22|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:15:34|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:17:23|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:17:34|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:17:56|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:18:07|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:19:12|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:19:23|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:19:34|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:20:51|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:23:46|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|84|84.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:23:57|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|82|85|84|84.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:24:08|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|82|85|84|84.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:24:19|58|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|82|85|84|84.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:24:30|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|84|84.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:24:41|58|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|86|85|86|86.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:24:52|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:25:03|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:25:14|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|90|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|163|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:25:25|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|205|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:25:36|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|244|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:25:46|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|274|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:25:57|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|300|0|0|0|0|0|0|Off|17a166aa83d82eab||false
23/02/2021 00:26:08|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|1|OK|0|0.0|false|null|0|326|0|0|0|0|0|0|Off|17a166aa83d82eab||false
