DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
17/02/2021 00:03:59|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:04:10|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:04:32|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:04:43|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:05:27|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:05:38|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:05:48|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:05:59|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:06:10|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:06:21|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:06:43|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:06:54|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:07:05|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:07:16|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:07:27|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:07:38|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:08:00|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:08:11|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:08:55|39|15.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|82|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:09:17|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|82|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:09:39|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|84|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:09:50|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|86|85|86|86.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:10:01|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|88|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:10:12|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:10:23|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|90|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:10:34|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|91|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:10:44|38|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|27|91|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:10:55|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|91|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:11:17|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:11:28|38|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|27|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:11:39|38|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|27|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:12:01|38|16.0|2.41.94|0|100|8|9.0|50|2|-4.0|1|100|V400H300|27|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:12:12|38|16.0|2.41.94|0|100|8|10.0|50|2|-4.0|1|100|V400H300|27|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:12:34|38|16.0|2.41.94|0|100|8|9.0|50|2|-4.0|1|100|V400H300|27|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:12:56|38|16.0|2.41.94|0|100|8|10.0|50|2|-4.0|1|100|V400H300|27|89|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:13:07|38|16.0|2.41.94|0|100|8|10.0|50|2|-4.0|1|100|V400H300|27|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:14:23|38|16.0|2.41.94|0|100|8|10.0|50|2|-4.0|1|100|V400H300|27|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:15:29|38|16.0|2.41.94|0|100|8|10.0|50|2|-4.0|1|100|V400H300|27|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:15:40|38|16.0|2.41.94|0|100|8|10.0|50|2|-5.0|1|100|V400H300|27|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:16:02|38|16.0|2.41.94|0|100|8|10.0|50|2|-5.0|1|100|V400H300|28|88|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:16:13|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|27|88|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:16:24|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|27|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:16:35|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:16:46|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:17:08|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|27|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:17:19|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:17:30|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|27|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:17:41|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|27|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:17:52|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:18:03|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|27|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:18:14|38|16.0|2.41.94|0|100|8|9.0|50|2|-5.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:18:25|38|16.0|2.41.94|0|100|8|8.0|50|2|-5.0|1|100|V400H300|27|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:18:36|38|16.0|2.41.94|0|100|8|8.0|50|2|-5.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:18:58|38|16.0|2.41.94|0|100|8|8.0|50|2|-5.0|1|100|V400H300|27|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:19:09|38|16.0|2.41.94|0|100|8|8.0|50|2|-5.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:19:20|38|16.0|2.41.94|0|100|8|8.0|50|2|-6.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:19:31|38|16.0|2.41.94|0|100|8|8.0|50|2|-5.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:19:42|38|16.0|2.41.94|0|100|8|8.0|50|2|-6.0|1|100|V400H300|27|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:19:53|38|16.0|2.41.94|0|100|8|8.0|50|2|-6.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:20:15|38|16.0|2.41.94|0|100|8|8.0|50|2|-6.0|1|100|V400H300|28|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:20:26|38|16.0|2.41.94|0|100|8|8.0|50|2|-6.0|1|100|V400H300|27|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:20:37|38|16.0|2.41.94|0|100|8|8.0|50|2|-6.0|1|100|V400H300|28|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:20:59|38|16.0|2.41.94|0|100|8|7.0|50|2|-6.0|1|100|V400H300|27|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:21:43|38|16.0|2.41.94|0|100|8|7.0|50|2|-6.0|1|100|V400H300|28|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:21:54|38|16.0|2.41.94|0|100|8|7.0|50|2|-6.0|1|100|V400H300|27|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:22:05|38|16.0|2.41.94|0|100|8|7.0|50|2|-6.0|1|100|V400H300|28|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:22:16|38|16.0|2.41.94|0|100|8|7.0|50|2|-6.0|1|100|V400H300|27|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 00:23:11|38|16.0|2.41.94|0|100|8|7.0|50|2|-6.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
