DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
27/01/2021 00:02:27|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:02:49|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:03:00|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:03:11|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:04:39|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:05:12|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:05:23|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:05:34|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:05:56|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:06:07|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:06:18|33|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:06:29|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:06:40|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:06:51|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:07:35|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:07:46|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:07:57|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:08:18|34|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:08:40|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:08:51|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:09:02|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:09:13|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:09:24|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:09:35|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:09:46|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:09:57|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:10:19|33|16.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:10:30|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|82|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:10:41|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|82|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:11:03|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|83|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:11:14|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|85|85|85|85.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:11:25|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|87|85|87|87.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:11:36|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:11:47|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|90|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:11:58|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:12:20|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|91|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:12:42|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:12:53|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:13:26|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|1|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:13:48|33|16.0|2.41.94|0|75|8|9.0|20|2|-4.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:13:59|33|16.0|2.41.94|0|75|8|9.0|20|2|-3.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:14:20|33|16.0|2.41.94|0|75|8|9.0|20|2|-4.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:15:26|33|16.0|2.41.94|0|75|8|9.0|20|2|-4.0|1|100|V400H300|28|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:18:33|33|16.0|2.41.94|0|75|8|10.0|20|2|-4.0|1|100|V400H300|28|88|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:19:49|33|16.0|2.41.94|0|75|8|10.0|20|2|-4.0|1|100|V400H300|28|88|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:20:00|33|16.0|2.41.94|0|75|8|10.0|20|2|-5.0|1|100|V400H300|28|88|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:20:11|33|16.0|2.41.94|0|75|8|10.0|20|2|-5.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:21:28|33|16.0|2.41.94|0|75|8|9.0|20|2|-5.0|1|100|V400H300|28|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:21:39|33|16.0|2.41.94|0|75|8|9.0|20|2|-5.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:21:50|33|17.0|2.41.94|0|75|8|9.0|20|2|-5.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:23:18|33|17.0|2.41.94|0|75|8|9.0|20|2|-5.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:23:29|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:23:40|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:23:50|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|29|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:24:01|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|28|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:24:12|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|29|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:24:23|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|28|87|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:24:34|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:24:45|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:24:56|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:25:07|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:25:18|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:25:29|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:25:40|33|17.0|2.41.94|0|75|8|8.0|20|2|-5.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:25:51|33|17.0|2.41.94|0|75|8|7.0|20|2|-5.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:26:02|33|17.0|2.41.94|0|75|8|7.0|20|2|-5.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:26:24|33|17.0|2.41.94|0|75|8|7.0|20|2|-5.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:26:46|33|17.0|2.41.94|0|75|8|7.0|20|2|-5.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:27:08|33|17.0|2.41.94|0|75|8|7.0|20|2|-6.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:27:30|33|17.0|2.41.94|0|75|8|7.0|20|2|-5.0|1|100|V400H300|29|85|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:27:41|33|17.0|2.41.94|0|75|8|7.0|20|2|-6.0|1|100|V400H300|28|85|85|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:27:52|33|17.0|2.41.94|0|75|8|7.0|20|2|-6.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
27/01/2021 00:28:14|33|17.0|2.41.94|0|75|8|7.0|20|2|-5.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
