DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
01/02/2021 00:05:58|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:06:09|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:06:31|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:06:42|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:07:48|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|1|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:07:59|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|1|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:08:10|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|87|85|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:08:21|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|87|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:08:32|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|87|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:08:43|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:08:54|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:09:05|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:09:16|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|28|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:09:37|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:09:48|66|16.0|2.41.94|0|100|8|10.0|100|2|15.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:10:54|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:11:16|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:11:27|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:11:38|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:12:00|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|85|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:12:22|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|28|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:12:33|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|85|85|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:12:44|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|85|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:12:55|66|16.0|2.41.94|0|100|8|9.0|100|2|15.0|0|0|V400H300|29|85|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:13:17|66|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|85|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:14:00|66|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:15:06|66|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:15:17|66|16.0|2.41.94|0|100|8|8.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:16:12|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:16:34|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:16:56|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:17:07|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:17:18|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:17:39|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:18:12|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:18:23|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:18:56|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:19:07|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:19:29|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|82|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:19:40|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|82|85|85|85.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:20:02|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|84|85|85|85.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:20:13|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|86|85|86|86.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:20:24|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|88|85|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:20:35|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|90|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:20:46|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:20:57|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:21:08|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|91|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:21:19|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|91|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:21:51|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:22:02|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:22:24|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|29|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:22:35|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:23:08|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:23:30|66|16.0|2.41.94|0|100|8|7.0|100|2|15.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:23:52|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:24:25|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|90|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:24:36|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|89|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:24:47|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:24:58|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|89|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:25:09|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:26:25|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:26:36|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:27:10|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:27:21|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:27:43|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|31|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
01/02/2021 00:27:54|66|16.0|2.41.94|0|100|8|6.0|100|2|15.0|0|0|V400H300|30|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
