DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
05/02/2021 00:12:23|63|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|31|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:12:34|63|20.0|2.41.94|0|100|8|7.0|100|2|19.0|0|0|V400H300|31|84|85|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:12:45|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:12:56|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:13:07|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:13:29|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:13:40|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|84|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:13:50|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:14:12|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:14:34|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:15:07|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:15:18|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:15:29|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:15:51|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:16:02|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:16:13|62|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|83|85|85|85.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:16:24|61|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|83|85|84|84.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:16:35|61|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|30|82|85|84|84.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:16:46|61|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|82|85|84|84.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:16:57|61|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|82|85|84|84.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:17:08|61|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|83|85|84|84.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:17:19|61|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|84|85|85|85.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:17:30|61|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|86|85|86|86.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:17:41|61|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|88|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:17:52|61|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:18:03|62|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|90|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:18:14|62|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|91|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:18:46|62|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|91|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:18:57|62|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|91|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:19:08|62|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:19:19|63|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:20:14|63|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:20:25|64|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:20:47|64|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:20:58|64|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|30|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:21:31|63|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|90|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:21:42|63|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:22:04|63|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|89|85|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:22:15|63|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|89|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
05/02/2021 00:24:59|63|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|31|88|85|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
